client_id,default
74835,0.04479367907759014
17527,0.33736246810136067
75683,0.07047577488081523
26883,0.08180191001081866
28862,0.024227032365506104
99881,0.18496893186062835
26630,0.3422625656277902
79934,0.04088557089126289
16605,0.016418015587490866
105449,0.03487626548442641
49000,0.12153307630583604
28589,0.06177524198567399
7706,0.03243267887956882
96743,0.07152382578114237
63018,0.308530136155509
68282,0.05523436918157823
25663,0.08044371357418
39302,0.1212456533813086
84204,0.08665241122504845
44202,0.24170072913699378
102650,0.16275385024007882
19519,0.12263506742634145
47829,0.07253338367844112
10899,0.047592250301738324
16211,0.05562921829239265
9490,0.051578713453883644
37563,0.2915634356013851
85637,0.15454534369243325
26718,0.17731379571336997
58572,0.1855349488556141
91847,0.057054353128226605
45575,0.07994724422365108
8526,0.12939118124371024
84636,0.2247264441262595
67318,0.15000311496198146
2695,0.12980082576112933
76039,0.041932906507067165
47451,0.11313609298984947
71789,0.1549814233482335
11403,0.03849801268052247
100327,0.17970204128797201
2855,0.10580419528998773
101424,0.07835962631225381
88773,0.08627633589682433
39167,0.0734118668315356
37001,0.07188099313777961
96705,0.038201721760965625
84528,0.1437817041118835
77533,0.3303696668590832
57838,0.0507352800794323
77427,0.04758050662831372
84737,0.1511669785955082
108836,0.03230537145841367
107885,0.05465708083798962
15618,0.09805220005455645
79078,0.13182167239168333
24711,0.18388723280632333
5105,0.09120626695779095
46200,0.1189949312894712
47138,0.15550658865876194
29418,0.11766969106097092
8116,0.0689878837132374
91348,0.125280468858222
26136,0.15449260890022798
46407,0.15005105334498575
65469,0.07673514007262276
90137,0.17844092788905727
23997,0.0651343974756542
53299,0.17867091766365864
1863,0.021236853574102432
17480,0.1687542461178908
56711,0.07278641889193455
60933,0.04671260824784165
104322,0.10147843166249909
49604,0.06676127379872443
39809,0.26564056893837723
85778,0.08376913479592696
52445,0.12273934311710831
80390,0.08766339586219522
805,0.141229726048197
67224,0.027191260419964676
23033,0.02954314874068237
32775,0.036765422274812595
19865,0.08405279767086929
35371,0.0859245763792063
56038,0.11029950972468257
23368,0.06377620390830453
77105,0.12043389567729433
22564,0.3789317609957882
46368,0.048607735765130375
88516,0.20860982030384026
77171,0.03538144899104272
106102,0.058900577923094305
25435,0.10556811729752674
42614,0.05576085714190832
29540,0.3228806638569007
48473,0.0918718240078381
38274,0.11342588295703497
78135,0.33975554348504067
43986,0.19880785538616938
88839,0.2396942024788954
87863,0.02410789675921111
6528,0.033641628175750254
70557,0.06624094250026116
96677,0.03569912650833055
76686,0.08530831468855746
26451,0.17901953532144194
31039,0.2300175501914127
54382,0.061960541383865024
105054,0.16738863453116487
43510,0.1228171918296451
77798,0.09332218232783741
41781,0.057716748729982434
12540,0.27829546530244315
43913,0.2547239904378496
38021,0.0908460568811331
46592,0.026596431260261375
29129,0.05509431856648893
106331,0.06682141278043233
83680,0.14450876640044588
80437,0.41908835424913005
32508,0.04871713792733529
76472,0.23763462246560374
86910,0.1163548142651497
9987,0.07828080338385053
27419,0.13863220790504796
52902,0.14534876985314565
75674,0.12577111084655435
34794,0.02552552818503466
107464,0.3833038010728794
97027,0.26057803612792396
39859,0.01884381814128724
97274,0.3011965436499081
96800,0.04053661832247624
82080,0.10450496053967602
45431,0.023309715883810107
60975,0.10772255454992934
79281,0.06866857290219516
30657,0.2229937042674132
11728,0.0992566008183142
109850,0.1466709449169493
33944,0.463780396401483
34383,0.0487732277652928
36240,0.08423825227930883
7728,0.5824427620363745
5402,0.12122389563397439
54180,0.1137993036259347
94181,0.023362491564955675
29334,0.19916441635730905
76086,0.03955906863299574
57160,0.1022782337383596
74744,0.07047594534631621
51733,0.024018180324593148
46635,0.13870184393558765
66040,0.12256888170813077
8853,0.3447343211001082
38048,0.5085982315795134
29192,0.3182849653504384
71027,0.05831913943775876
96068,0.0694051626208052
21867,0.06549666430469167
100867,0.13917818298242798
20825,0.11780393363134228
35137,0.040110661345161794
64771,0.09791961324125287
55922,0.18070822633240102
78069,0.017787434466861304
56864,0.11358880008551558
87471,0.05900512410460103
72211,0.2406527243977174
187,0.036346619598700045
50438,0.06532896422264763
17928,0.03724570175643443
3419,0.05279136793290213
65536,0.21066292383920127
89316,0.2286576428088012
21272,0.031159875377278278
85076,0.2291541732447532
1479,0.05548876616853421
8135,0.2626611726738527
3913,0.0669072273032844
91344,0.06922157708774923
32514,0.20052904076167788
39559,0.11922503697086602
26281,0.15972670866513103
98433,0.1737951764987012
81717,0.1460142683881379
99344,0.08638883671073654
85881,0.061275865306454645
80556,0.3030992703471866
105500,0.1732766021291246
70008,0.11770881904519447
91463,0.12579080372803875
107088,0.16715208676433188
104158,0.09427090311803989
20218,0.16255623099740618
573,0.09807310614799461
38443,0.04086228968073052
73113,0.061998259718879324
99049,0.18735430033629777
82199,0.01880064307397194
60808,0.06513078531622139
103260,0.08230281259755723
77438,0.25085395433545826
40320,0.32621076682652
84124,0.07707304444436403
69231,0.2540859467949551
82821,0.09411028543802226
54726,0.1855951942015707
37778,0.06098207954515266
108116,0.03797832000541055
43598,0.20742529540896062
23345,0.04308423391490811
105157,0.14435907094617378
43973,0.3439240814802992
79887,0.15015200069047485
92320,0.2285586017108314
54418,0.19852964952531474
79971,0.139435354730013
45451,0.08847447859711505
106772,0.10265147521821807
29223,0.023616075783904403
86360,0.07681193023221994
99956,0.14151732012948262
2286,0.18369766498500345
23289,0.07848704245038866
90690,0.3729158887806168
19804,0.06637228550231203
61536,0.04572994720806852
37688,0.061143594841473047
74314,0.3879853538346411
67549,0.05746716607071651
19207,0.06469383454042807
74270,0.28776111711316604
69370,0.0854878659356137
6212,0.09588454920594544
95424,0.08154577956385616
18568,0.08765827028009927
106224,0.0535009281469992
32019,0.1941004082040324
97402,0.23031400407384378
56450,0.13876589885913357
91919,0.05144921366425787
81801,0.032133017932302395
71270,0.07904570235914829
47514,0.08251175574980751
275,0.14272542029288485
28815,0.14247227166368806
64846,0.039456504222616394
45165,0.03422896720434677
7032,0.10613851982439658
57976,0.04672919623950764
99147,0.048996578004197676
86253,0.07547557635226308
18780,0.02947798676849429
67732,0.05746974930583477
81518,0.054332165391261504
40092,0.03441261709735426
26566,0.21251075313965845
15821,0.42849698144791615
86263,0.20606527370573316
95162,0.2246085301465905
63960,0.057334954956189114
36892,0.09456038484205116
56946,0.16018587162510897
52656,0.28965858677138906
85439,0.43155921000210407
102782,0.23776732557866806
106376,0.02506660781936033
43590,0.20086025219486794
10011,0.05089168566542058
20493,0.33689617705168623
28721,0.11260613490617442
73103,0.22650746413313158
85516,0.10453507855017573
81020,0.027617576079425547
81989,0.24825590138475784
13142,0.1546293586444135
16447,0.14574809189930144
17561,0.1009858485854225
40923,0.23178062559442447
32788,0.09719227528730275
13766,0.06917052663857003
81627,0.056550284726006206
103476,0.08450403177755031
50817,0.20243254089687174
49368,0.14769905511561465
105595,0.01860234517546472
8548,0.03545154659517629
40890,0.40477715181317164
96824,0.405766825951106
84416,0.062081203727760374
56147,0.03001102309392787
79205,0.18500936187297098
95882,0.03722447012499693
29518,0.407454036251918
61207,0.08735527326104112
36076,0.1899863826066922
61965,0.08372748274401974
69222,0.08598719171433458
55794,0.024722782830627437
86433,0.10257695801337707
36676,0.10112628551409227
56927,0.02877622033415335
25362,0.5333281746916942
56641,0.10531040655597727
100019,0.048915355685769935
13280,0.05541298346245528
53290,0.13380379427286276
7529,0.027656167247751304
72735,0.025154374063290845
87572,0.28724945854071343
55742,0.24050845280983663
60331,0.0512976030773708
59825,0.05540675109342963
45002,0.4822180293626166
108189,0.11601050164800661
20687,0.1725438640009845
60122,0.04621451355611239
66899,0.03562234457054863
89714,0.1106066290977349
102747,0.20794115812396524
87437,0.3043645895619921
49346,0.029003463690054312
102539,0.16628353851302363
38162,0.02135423606029419
84639,0.14202804324078633
97968,0.04849068796561232
72640,0.07620914878820784
24333,0.0641879250295162
4196,0.04093648396270833
24662,0.05515035070084226
28238,0.24376283279857236
18510,0.043773110732516586
64124,0.09358791715678437
48593,0.07370683416658624
71690,0.04832530915975113
104908,0.2665551986301799
92538,0.11784316617061467
58912,0.11599389334098248
15761,0.19333672716987219
84840,0.2237641842943933
99784,0.01400469274871398
30004,0.04200675832485248
48741,0.03616534800476295
101941,0.08264172835107454
36415,0.0388252075118914
91235,0.07355088074342198
28385,0.04134446408380594
100045,0.05653845319634637
7581,0.12423045695104055
16687,0.16100859429071013
65026,0.12016201597815528
26091,0.18971862525723732
50047,0.0745854237946139
47576,0.17095731998355754
3661,0.05594033395187082
44908,0.16113602203075394
78115,0.052019128629179665
91136,0.06639769682010704
3738,0.011822057656662414
39754,0.02496226107137765
97332,0.02791379677972351
107207,0.19772656542066336
49260,0.04186049676688372
50687,0.21855274859799342
77353,0.16978316374496485
79597,0.19984986407357083
85894,0.04299506637526613
61443,0.057966521511981645
12347,0.14190924865984036
7302,0.10260053977281137
3916,0.11644901305241512
91094,0.021780375454150798
91811,0.10173350032526886
9132,0.022314774218230197
76875,0.04071756741001571
76060,0.0441902026744018
41150,0.10079916010992465
100403,0.1552470107502106
102738,0.0629163376745392
55164,0.05094777485025801
79125,0.10403958914631009
20175,0.05668735279625112
1571,0.14373421518615273
105038,0.14144467524040677
76741,0.04393331214492962
42128,0.13173974736668015
78075,0.09396156344880667
21431,0.028501888198143806
88690,0.05561160376355264
87423,0.08197942808899979
88102,0.31079908815521895
74580,0.06763314303704995
66516,0.1267558986052359
53509,0.07570465325141416
45116,0.10203306733647785
80326,0.07746378275656751
60721,0.0586167097868524
6348,0.3893793077709657
12480,0.09824730269056961
88943,0.3613560884608836
84917,0.16924877243535186
83904,0.05976643149510524
33821,0.0306155586537657
11620,0.056765019098130906
96956,0.07716116966434
20444,0.06265752524690378
11688,0.05315522101688542
2543,0.060092945758162666
12561,0.30880352131100064
61593,0.12606067818697764
31191,0.4084007443183555
17720,0.10958595552378758
30450,0.29845526192760946
93387,0.16421890127613353
29295,0.10472017597880859
38595,0.06602159110663755
88559,0.16057886651619338
105043,0.020984721931835516
17542,0.0873913166976731
44347,0.18201642125525433
52333,0.09961615999078048
104508,0.172408180456885
7969,0.0665907298090437
62639,0.21855698373896337
54862,0.23810121463005732
1138,0.3283426961895407
76418,0.22115744072741245
23605,0.07652987407853186
53337,0.13632340795629105
60455,0.2955031902787938
97510,0.15216003260891467
86732,0.11066487179776013
60044,0.047946499554397705
6139,0.10137547062317188
1231,0.15399648253862894
10964,0.17654982154086246
59421,0.25768790083076476
80041,0.12107727527239363
5642,0.17154303295642928
61284,0.02167507042736632
94299,0.08110198130578686
64711,0.1483711450207345
34535,0.16919538600106618
53611,0.08945548959845581
63517,0.019946734159031598
13947,0.2570245192381449
48308,0.126935094548987
29355,0.06915081326186834
2743,0.10445680263135343
11052,0.024396304879069675
21162,0.24714098469229134
50254,0.10830824309668484
8589,0.02698301816532555
33393,0.16161426406199392
53379,0.04179799547744244
95564,0.11538702843369976
78779,0.11321511901147667
82277,0.09495267755783858
85723,0.246560634435929
76496,0.09167787766616742
65731,0.0858006262924055
80957,0.19179052576094877
53670,0.37857730553560676
108353,0.12345317753346319
18626,0.13582037794336063
12491,0.05162401405131241
21274,0.08181050409031296
17038,0.06893865838002927
94030,0.3568786748604177
20798,0.09011990755663486
81548,0.059068613288990664
1108,0.11073528484863301
77114,0.0671486096842631
33748,0.393800811793913
21517,0.019822602206594712
92762,0.29193854490964133
6331,0.06410878013704674
76970,0.05912745644424617
35024,0.05883006728925913
3687,0.3438575796068843
110033,0.19905826642385735
22985,0.20150852512491493
66968,0.4429139689811784
67600,0.09540245207048222
22676,0.2972714685259621
17091,0.0642066575924263
65798,0.06486372401974741
65656,0.13649479841427956
57665,0.29384615438989425
28967,0.06535029209543365
49017,0.09320940557383188
65338,0.24533949585331202
76390,0.20287958984916382
108368,0.09871573481399018
67509,0.12905801294543656
9503,0.054588159413540206
107874,0.19077124408586862
60601,0.12815006123991177
104656,0.06348512663472484
106613,0.03918123189321019
104546,0.0694535687189791
66927,0.21293644167341372
20259,0.30081043861263235
24349,0.03663389126505562
78336,0.0828950145161858
37717,0.15229172938061442
103904,0.4797072828513378
88678,0.12761737033073417
50135,0.04030119092977484
41884,0.14077757368378407
87724,0.07983214977523824
23718,0.013878199944966764
23026,0.09175303984112806
59246,0.027033699134970748
59061,0.14322863847220613
6397,0.05692101953224672
92724,0.03630447097140926
67053,0.09096838008405736
54793,0.2534201024367639
22836,0.05412310260944856
83770,0.03827502659348441
45757,0.05846706713253678
25266,0.06133626607317553
77610,0.08040274493867097
40281,0.041968941068770166
7546,0.20890865980685103
108958,0.12678994261261878
99034,0.058686172488836896
24596,0.22154088527626484
59177,0.08530072289030985
96922,0.1329108492282927
101144,0.0766775031710178
29982,0.16324892252033057
45325,0.050064101495569134
61741,0.09319118054560359
65405,0.08743267719965704
36589,0.38053175115949217
16356,0.1740448543989263
52821,0.030988556010680866
5113,0.3092667955530398
99771,0.04470677106823642
24478,0.2938725203099942
38247,0.21759726932586534
45480,0.1301468957806906
85124,0.056142200308581684
82772,0.12628670160066557
6335,0.15239779096226266
12257,0.01977281580123199
90207,0.06658879485439448
34691,0.06556495086650559
94898,0.13176109046853768
27675,0.28133578391144237
90803,0.04554300028672429
76698,0.1718658814306898
46524,0.12525211302905528
81814,0.17628656195025091
8823,0.07815729236352977
78828,0.05082190824184508
108417,0.08977988196060432
99582,0.06436708539756834
35989,0.015267009720549002
74157,0.075164533304745
78557,0.08042551482452773
14520,0.03485406223201436
44066,0.04142891673590995
83076,0.4178680298884207
6371,0.20362908081378575
78355,0.02318156740209207
30115,0.19099524543194152
14901,0.19217839088018196
69782,0.2774223132840316
99380,0.03398704082392814
50643,0.2231329615857439
90650,0.17915676288027002
26495,0.11692068479234845
98284,0.05850212922746319
1371,0.09250967802774764
58925,0.09846484929821196
51624,0.1113015050633317
19305,0.05523457099397279
23949,0.032842313338141846
39486,0.1827732220621681
26259,0.10608956302248262
95823,0.2022447134678654
14883,0.41379757121516486
87922,0.06983529654028015
35262,0.06104157171227944
104180,0.35710278299405807
74029,0.037062652988126506
25738,0.19311449857966054
89435,0.11820835600566465
83654,0.3398265327081299
49162,0.02311856291629267
981,0.06612065429834381
108345,0.07333081539911397
98673,0.11430244327307264
17584,0.11068168659963523
69934,0.27664614688328837
18513,0.04431650950691706
65315,0.12921229694604322
47022,0.039784113666187566
33680,0.33773541212177566
65341,0.03174034051468755
28892,0.018174024819923227
32225,0.15103722856538276
62528,0.4121096631275837
19365,0.019501165875679415
33866,0.07330709029674154
22374,0.0495396231321011
61821,0.14661230244776782
47234,0.3196633718094001
90120,0.06352720663346127
15528,0.17826109115410016
10580,0.1738174824804899
29234,0.08504850323769142
99701,0.2898574575946594
103611,0.07960815036288568
57161,0.05088511875171019
22911,0.08058806423967894
103801,0.04303610254910985
27870,0.02780447513332799
16950,0.07986955191204462
104161,0.21925319220038145
104888,0.09934891754217655
70706,0.025033801198628004
77941,0.04408040775535915
100395,0.07882719288342875
16019,0.13461653711101595
101186,0.09228670056415826
16452,0.28132586010113914
38030,0.34766833505195266
106527,0.1752227202231005
107713,0.1721459915064113
2531,0.06651253244023908
84537,0.20519964512711825
110022,0.08405915977858128
15602,0.05058115017017243
47096,0.197979244209748
76473,0.012263995387444588
56969,0.150152502362434
65395,0.41818680832546157
56934,0.016971296594928048
19497,0.05560113851375558
101275,0.2710847074210779
13153,0.08834539005141794
5429,0.05350417867874795
66582,0.19249406137184136
48977,0.022084931960145913
83634,0.1991902593703066
34667,0.08600003049919352
18270,0.22624515682921617
90742,0.10068492040626635
9130,0.03954827053937178
78058,0.08322558947494904
93865,0.16638674505624543
92583,0.12339999350058257
65765,0.13797847132634336
69221,0.09930244631556186
46369,0.05758090719251669
100304,0.11223125568719694
9409,0.3739332982422183
